actual,predicted
0.3578732,0.35044795
0.4417178,0.49062693
0.16973415,0.17111814
0.4826176,0.3975445
0.17177914,0.1706847
0.5010225,0.4768862
0.32310838,0.35842854
0.1002045,0.11222553
0.46625766,0.45252138
0.2760736,0.2592659
0.15337424,0.14570242
0.08179959,0.100507855
0.16768916,0.17906985
0.31186095,0.36510777
0.95296526,0.9691596
0.29141104,0.30955034
0.35276073,0.39030588
0.21676892,0.21515109
0.010224949,0.021384776
0.12269939,0.096683614
0.19018404,0.19482572
0.073619634,0.04648833
0.055214725,0.07992054
0.21267894,0.24318051
0.19631901,0.21614991
0.21472393,0.23235974
0.20449898,0.19498439
0.49079755,0.4808309
0.22903885,0.19460924
0.061349694,0.1731478
0.29447854,0.30570707
0.36605316,0.36643684
0.28834355,0.26841307
0.08997955,0.0947696
0.17382413,0.18985943
0.21267894,0.22919983
0.38445807,0.4170913
0.012269938,0.0126559585
0.38854805,0.40189174
0.15132925,0.12376157
0.20245399,0.23058629
0.21676892,0.21783154
0.09202454,0.08540274
0.5276074,0.5138593
0.33537832,0.35236877
0.27402863,0.27268153
0.19222903,0.17312498
0.23721881,0.24457616
0.13496932,0.12196018
0.26789367,0.26756075
0.396728,0.37727463
0.30879346,0.27855617
0.20449898,0.22477153
0.400818,0.39714292
0.16871166,0.15490866
0.08793456,0.08924848
0.11042945,0.10032871
0.29856852,0.29503167
0.32515338,0.3903103
0.057259712,0.047850743
0.23517382,0.23497781
0.06543967,0.061895773
0.5777096,0.3849147
0.014314928,0.018032074
0.33537832,0.34191674
0.14519428,0.17659837
0.49488753,0.52589583
0.46216768,0.4445926
0.27198365,0.25797045
0.3578732,0.32824403
0.040899795,0.05929847
0.6482618,0.57008344
0.3190184,0.34053248
0.5010225,0.5073958
0.14928426,0.15362085
0.11042945,0.12304436
0.36196318,0.33745855
0.200409,0.21036008
0.45603272,0.44183427
0.19222903,0.20305492
0.19018404,0.19477482
0.40899795,0.3847499
0.13292433,0.17618068
0.3026585,0.30881593
0.15337424,0.2365466
0.1411043,0.14593828
0.28425357,0.29380053
0.46625766,0.4702425
0.29447854,0.29223117
0.34969324,0.37374693
0.17586912,0.17967424
0.30674848,0.3068915
0.20858896,0.24278529
0.2392638,0.2826595
0.3640082,0.40369993
0.198364,0.19594331
0.9406953,0.87947035
0.018404908,0.05051668
0.2413088,0.23399498
0.112474434,0.14197731
0.14826176,0.1886511
0.23312883,0.18654115
0.5235174,0.49073166
0.3190184,0.324107
0.09406953,0.100964606
0.5337423,0.44342327
0.47443762,0.43168792
0.6390593,0.76143456
0.08179959,0.09603323
0.1002045,0.08930434
0.22903885,0.23310582
0.37423313,0.3713015
0.45603272,0.40172848
0.31083843,0.3174336
0.46216768,0.51861
0.2576687,0.26606858
0.20245399,0.21434602
0.28629857,0.23716703
0.028629856,0.02716747
0.70552146,0.65433687
0.2576687,0.22620471
0.4826176,0.43025672
0.1799591,0.16658351
0.14314929,0.19916949
0.06952965,0.050073743
0.08384458,0.067400575
0.21063395,0.22333752
0.47034764,0.5354654
0.07770961,0.06642586
0.69325155,0.65441227
0.17791411,0.16304754
0.2781186,0.27440742
0.5623722,0.5444871
0.13292433,0.1662819
0.2617587,0.3122517
0.24539877,0.22160102
0.10224949,0.11762027
0.21881391,0.20307747
0.14723927,0.13639909
0.16564417,0.16444372
0.31288344,0.28314897
0.29447854,0.26916507
0.1574642,0.15499195
0.396728,0.3892569
0.24948876,0.26142603
0.29856852,0.26008478
0.9662577,0.9222867
0.35173824,0.30833697
0.112474434,0.12156882
0.24539877,0.24838145
0.3783231,0.44176286
0.7566462,0.7678391
0.21063395,0.23624608
0.25153375,0.24646986
0.36809817,0.37840557
0.41104296,0.4105081
0.506135,0.51987106
0.44478527,0.51543903
0.21267894,0.2265882
0.3190184,0.31531477
0.19631901,0.18735868
0.1595092,0.13669156
0.398773,0.36874944
0.41411042,0.36081922
0.10838446,0.11085681
0.0787321,0.10711788
0.43762782,0.44664526
0.5030675,0.49389613
0.24335378,0.24285068
0.06339468,0.08261112
0.18609408,0.15126218
0.13701431,0.08881487
0.28629857,0.26341116
0.1574642,0.16510344
0.200409,0.19269876
0.08384458,0.07716572
0.16973415,0.18221736
0.044989776,0.06398451
0.44989774,0.47670066
0.36298567,0.38471746
0.13087934,0.13612075
0.40899795,0.3636672
0.200409,0.20329532
0.2638037,0.28094956
0.2822086,0.29692742
0.57873213,0.51695406
0.27402863,0.23952517
0.112474434,0.09127786
0.50715744,0.54609025
0.059304703,0.04328896
0.28629857,0.30222532
0.2392638,0.22269505
0.2781186,0.23817222
0.23517382,0.25757307
0.19631901,0.20002738
0.17791411,0.15880018
0.38854805,0.3985592
0.18813907,0.17712215
0.24744377,0.23090892
0.11042945,0.105492905
0.032719836,0.037820935
0.26993865,0.25537825
0.061349694,0.056830123
0.19222903,0.1955907
0.2760736,0.28996363
0.116564415,0.120814905
0.60838443,0.54516596
0.5562372,0.5796938
0.2413088,0.257847
0.10838446,0.10758433
0.3190184,0.33471817
0.29038855,0.27941388
0.20654397,0.20006499
0.32515338,0.30227375
0.0,0.018755957
0.16768916,0.17525417
0.47443762,0.4535051
0.17177914,0.19648688
0.3026585,0.3185032
0.24539877,0.19015963
0.30879346,0.29392812
0.15132925,0.15239221
0.36196318,0.35286528
0.1206544,0.08921984
0.116564415,0.13748391
0.2638037,0.26649117
0.2638037,0.2434965
0.049079753,0.24957938
0.25562373,0.22602996
0.2965235,0.28187153
0.44989774,0.4503941
0.44376278,0.45179105
0.2392638,0.26872653
0.31083843,0.27793774
0.08179959,0.09652166
0.3599182,0.36011365
0.040899795,0.061817944
0.25051126,0.21948731
0.32310838,0.28565243
0.22494887,0.20390981
0.3783231,0.45397615
0.118609406,0.09336738
0.31697342,0.29026556
0.37321064,0.5089517
0.37423313,0.4051189
0.059304703,0.054782853
0.3149284,0.3236152
0.39468303,0.4197054
0.055214725,0.06996027
0.26584867,0.26932216
0.051124744,0.047284618
0.40899795,0.4202749
0.075664625,0.07258655
0.06543967,0.06251077
0.69325155,0.61977416
0.26789367,0.27582884
0.32719836,0.31529683
0.3190184,0.3393798
0.14314929,0.1112656
0.37218815,0.46139878
0.22494887,0.24485742
0.47443762,0.4214546
0.044989776,0.053078547
0.05419223,0.028437749
0.23721881,0.20965262
0.26584867,0.32487482
0.27198365,0.32691747
0.58691204,0.50324106
0.35173824,0.31172466
0.33231083,0.35208988
0.29038855,0.2964392
0.15337424,0.1339174
0.15541922,0.14113241
0.33742332,0.30657908
0.059304703,0.050466016
0.17382413,0.16678983
0.54805726,0.5273413
0.50715744,0.479688
0.057259712,0.055080697
0.012269938,0.030300751
0.198364,0.22134349
0.21676892,0.2230862
0.11042945,0.12006312
0.5378323,0.50108564
0.19222903,0.21598503
0.057259712,0.06913863
0.026584867,0.06271124
0.061349694,0.08583595
0.42331287,0.4467138
0.52658486,0.5612021
0.28629857,0.24211662
0.55010223,0.624589
0.31697342,0.288826
0.198364,0.12958017
0.07157464,0.123345144
0.18609408,0.1941161
0.073619634,0.07806587
0.15337424,0.15477908
0.044989776,0.09236306
0.9141104,0.76199365
0.09815951,0.07893382
0.032719836,0.038093433
0.20245399,0.1993306
0.45194274,0.37641865
0.6298568,0.67571086
0.18609408,0.17785826
0.34764826,0.23037529
0.022494888,0.030660942
0.23312883,0.32432717
0.21676892,0.22469456
0.27198365,0.2705503
0.13292433,0.15776867
0.32719836,0.37191147
0.26993865,0.23735863
0.5214724,0.49841636
0.36809817,0.37144393
0.5276074,0.5397274
0.07157464,0.07188728
0.34764826,0.32238948
0.08793456,0.089758106
0.33537832,0.3250571
0.797546,0.8565344
0.23108384,0.2302471
0.18813907,0.18959372
0.24539877,0.25807124
0.21472393,0.2153123
0.54805726,0.5679397
0.16973415,0.15127572
0.1820041,0.20384273
0.030674847,0.04240276
0.23517382,0.23757094
0.1002045,0.09056489
0.19631901,0.19153187
0.30470347,0.3810414
0.2822086,0.2915311
0.5398773,0.58005774
0.34355828,0.3023819
0.16973415,0.19348301
0.21267894,0.23388353
0.044989776,0.039468393
0.2413088,0.19119309
0.19427402,0.17822893
0.22494887,0.19426297
0.4243354,0.4068693
0.17177914,0.17650211
0.006134969,0.009368554
0.40899795,0.4289703
0.2965235,0.28964397
0.19018404,0.17684278
0.051124744,0.05971074
0.2597137,0.2532261
0.32719836,0.27224997
0.32719836,0.3355592
0.24539877,0.25721943
0.35582823,0.43442482
0.22494887,0.20473275
0.15132925,0.13845435
0.593047,0.66067904
0.41308793,0.41355866
0.24846625,0.25438023
0.18609408,0.17221129
0.43762782,0.5697745
0.030674847,0.039011672
0.2760736,0.28176802
0.2576687,0.26599762
0.18609408,0.20369536
0.46216768,0.4653926
0.2597137,0.2813486
0.23517382,0.23215851
0.23312883,0.21899846
0.010224949,0.03401445
0.5828221,0.60723734
0.28834355,0.26809216
0.3599182,0.3454296
0.30470347,0.33946127
0.29447854,0.30525318
0.4417178,0.44332272
0.38854805,0.39695174
0.27198365,0.28042608
0.58793455,0.5685171
0.24539877,0.24679719
0.53169733,0.59436387
0.053169735,0.09007633
0.53169733,0.5243186
0.24744377,0.21846089
0.23721881,0.23013079
0.012269938,0.026389048
0.198364,0.2065498
0.34764826,0.35742658
0.32515338,0.31774986
0.6830266,0.7073177
0.16359918,0.19968611
0.36809817,0.38337576
0.5521472,0.5052197
0.15337424,0.16985515
0.12269939,0.1311086
0.51124746,0.5465526
0.18813907,0.22099988
0.38445807,0.36352098
0.32924336,0.33827806
0.42944786,0.42810583
0.20245399,0.19421664
0.6789366,0.6556888
0.10224949,0.111270115
0.37627813,0.36232397
0.31288344,0.31648272
0.0797546,0.100608826
0.055214725,0.07581195
0.1574642,0.19056912
0.31697342,0.3017683
0.26584867,0.24906978
0.29038855,0.29739904
0.12883435,0.12940186
0.22699386,0.1698575
0.26993865,0.28528297
0.1697546,0.16328342
0.31083843,0.3549295
0.22494887,0.2052336
0.9509202,0.977203
0.0020449897,0.0046637803
0.2597137,0.25430053
0.038854804,0.04647495
0.7648262,0.6243832
0.3640082,0.34288102
0.075664625,0.07877989
0.5163599,0.48868454
0.23517382,0.2590407
0.1574642,0.1746737
0.17586912,0.19683231
0.33231083,0.26882857
0.16155419,0.13498354
0.4417178,0.49153125
0.4212679,0.43988174
0.075664625,0.10982615
0.5644172,0.57192516
0.057259712,0.07122855
0.49079755,0.46753877
0.49490798,0.5227751
0.08793456,0.08672233
0.27402863,0.26254657
0.17177914,0.2222525
0.6952965,0.6655352
0.051124744,0.063104585
0.6186094,0.55502164
0.2392638,0.24231556
0.21063395,0.2116403
0.2801636,0.28170827
0.41717792,0.37652764
0.15541922,0.20910066
0.36605316,0.38821536
0.3394683,0.36729723
0.073619634,0.0729733
0.061349694,0.058379516
0.3190184,0.3399008
0.52658486,0.5326239
0.040899795,0.065603234
0.3190184,0.32924038
0.2413088,0.23427247
0.24539877,0.26255086
0.33128834,0.28882623
0.06543967,0.05118619
0.14519428,0.14833821
0.09406953,0.0815064
0.17791411,0.1767968
0.4417178,0.33320636
0.15337424,0.14949122
0.3578732,0.3701266
0.16155419,0.16746986
0.27198365,0.2646609
0.047034767,0.055050924
0.28629857,0.29112247
0.22699386,0.22954257
0.5623722,0.45067418
0.5235174,0.52788234
0.33742332,0.30980724
0.17177914,0.13475466
0.21472393,0.20529589
0.5674847,0.5167622
0.19631901,0.19238801
0.2208589,0.24013042
0.3149284,0.37239844
0.1820041,0.19823661
0.28629857,0.27243263
0.28629857,0.2736228
0.1002045,0.08713226
0.8384458,0.86022836
0.68711656,0.622364
0.06748466,0.07936889
0.028629856,0.06284712
0.1799591,0.16550657
0.030674847,0.030599788
0.25153375,0.24370632
0.37627813,0.3439006
0.4805726,0.4742756
0.33742332,0.34641528
0.044989776,0.09893774
0.26584867,0.24998647
0.41308793,0.36033958
0.14519428,0.12964574
0.23721881,0.22961947
0.0020449897,0.02062425
0.14314929,0.14725794
0.3578732,0.3653291
0.15543967,0.15835926
0.024539877,0.047464028
0.16768916,0.15336603
0.10224949,0.12998976
0.09406953,0.13038
0.21472393,0.20910636
0.33742332,0.3329977
0.15132925,0.14375202
0.36809817,0.4002906
0.25153375,0.27739578
0.2822086,0.27993748
0.16564417,0.18050595
0.5398773,0.57892734
0.8997955,0.9035632
0.2617587,0.30027837
0.5521472,0.47829998
0.18813907,0.20115024
0.200409,0.21385503
0.12678936,0.14190662
0.096114516,0.111701325
0.2965235,0.29419106
0.032719836,0.04442276
0.43558282,0.4292608
0.0051124743,0.018274695
0.11042945,0.07760224
0.036809817,0.04128501
0.67484665,0.74326664
0.06339468,0.07210927
0.2413088,0.27069867
0.23721881,0.22768751
0.16871166,0.16590163
0.4243354,0.39029974
0.33128834,0.29548368
0.33537832,0.33890063
0.48670757,0.42361158
0.1595092,0.15499213
0.39263803,0.38884318
0.29243353,0.29957393
0.4826176,0.4824459
0.30674848,0.28953433
0.1206544,0.081474304
0.2576687,0.2596358
0.06952965,0.05263184
0.08384458,0.13368388
0.044989776,0.05436428
0.34560326,0.33972597
0.4417178,0.46101403
0.09815951,0.090671174
0.5674847,0.48454285
0.2597137,0.29675215
0.21881391,0.2309209
0.22290389,0.2270862
0.23108384,0.22817244
0.20449898,0.23428884
0.22494887,0.23433083
0.396728,0.40269065
0.016359918,0.019039318
0.67484665,0.66661274
0.09202454,0.15609795
0.0603272,0.038225636
0.48670757,0.5051785
0.09202454,0.17596248
0.018404908,0.036330298
0.12269939,0.14863956
0.26993865,0.3037114
0.19018404,0.13087423
0.1574642,0.16028047
0.57259715,0.51926124
0.17382413,0.17008519
0.605317,0.5657698
0.5368098,0.5187476
0.21063395,0.2113181
0.34560326,0.3441556
0.032719836,0.047112122
0.43353784,0.42771855
0.3824131,0.41638952
0.075664625,0.10117988
0.22699386,0.22488017
0.24539877,0.2317792
0.34969324,0.31101876
0.30470347,0.28473365
0.1595092,0.13974565
0.42535788,0.43202034
0.20449898,0.2260803
0.19222903,0.21379213
0.16564417,0.1810147
0.31288344,0.35224205
0.112474434,0.1412181
0.32719836,0.32476884
0.45603272,0.47848153
0.22903885,0.23469196
0.1002045,0.08348506
0.56646216,0.4337783
0.18404908,0.2491067
0.22699386,0.2029099
0.3190184,0.26248124
0.19018404,0.19925919
0.38445807,0.38200045
0.18404908,0.20590171
0.15337424,0.14189291
0.33128834,0.35031378
0.13292433,0.1653877
0.10224949,0.08797634
0.032719836,0.052927002
0.12678936,0.15597847
0.2597137,0.25387937
0.19631901,0.17869881
0.21267894,0.19930978
0.040899795,0.058786884
0.14314929,0.18844509
0.200409,0.1727126
0.2781186,0.34372497
0.010224949,0.09338762
0.18813907,0.19700092
0.20858896,0.207127
0.20961145,0.2500976
0.29447854,0.31719702
0.14314929,0.18852754
0.19427402,0.24810757
0.20654397,0.23805858
0.3640082,0.35941437
0.4601227,0.46173656
0.036809817,0.038803652
0.37014315,0.38589612
0.33742332,0.33940572
0.1820041,0.16363128
0.3599182,0.38007724
0.9509202,0.89605033
0.09815951,0.102862075
0.075664625,0.07674155
0.030674847,0.042741433
0.0,0.0016162544
0.2208589,0.21970609
0.4601227,0.4951002
0.26584867,0.21191093
0.21881391,0.2141306
0.66871166,0.64163
0.2822086,0.29359984
0.37014315,0.36925328
0.044989776,0.051567048
0.096114516,0.09320936
0.6625767,0.6068855
0.35378322,0.38690013
0.19222903,0.22977075
0.400818,0.38011312
0.53169733,0.5368758
0.0797546,0.09194848
0.26584867,0.2470056
0.22290389,0.20322797
0.16359918,0.20126608
0.061349694,0.04464622
0.35173824,0.37834382
0.114519425,0.11387046
0.36298567,0.29800877
0.2801636,0.29227215
0.21063395,0.2060593
0.43149284,0.36929202
0.5235174,0.43370882
0.55010223,0.5561114
0.2208589,0.2339834
0.20449898,0.23261347
0.008179959,0.03222765
0.14314929,0.13625929
0.051124744,0.03470032
0.2208589,0.2595389
0.54703474,0.58439755
0.3599182,0.35126346
0.26584867,0.28759986
0.33333334,0.33009768
0.022494888,0.039650127
0.71063393,0.64443666
0.36196318,0.35835627
0.3149284,0.30474228
0.08384458,0.082625166
0.06543967,0.079329565
0.19631901,0.21846959
0.010224949,0.02181162
0.4805726,0.56629217
0.14519428,0.131049
0.15337424,0.16386676
0.22903885,0.27675614
0.28425357,0.3076185
0.4396728,0.48155028
0.32924336,0.31203783
0.030674847,0.04241763
0.08793456,0.09238213
0.40490797,0.3354454
0.10224949,0.10619273
0.32515338,0.34778833
0.49079755,0.473714
0.5276074,0.45526254
0.16564417,0.17869544
0.37218815,0.34917697
0.16871166,0.21404868
0.21676892,0.22633532
0.23517382,0.15380484
0.4396728,0.4505818
0.38854805,0.38839635
0.06543967,0.12090019
0.053169735,0.051855817
0.17791411,0.16406472
0.18813907,0.18725623
0.16768916,0.15980986
0.1002045,0.07822493
0.15337424,0.1603778
0.32924336,0.30707902
0.3026585,0.35910648
0.009202454,0.0102844685
0.5889571,0.5907622
0.073619634,0.078124754
0.19222903,0.2108177
0.4826176,0.4133619
0.29856852,0.25410336
0.26584867,0.26117373
0.35378322,0.3230441
0.08997955,0.07144467
0.032719836,0.021347225
0.32515338,0.3626024
0.18813907,0.19639717
0.54703474,0.51288605
0.6390593,0.7291666
0.3640082,0.3277923
0.30674848,0.3317322
0.28629857,0.26919857
0.2760736,0.2993148
0.73619634,0.7609399
0.1799591,0.20541316
0.21676892,0.22879343
0.17177914,0.118227586
0.2413088,0.23216745
0.20858896,0.24031398
0.200409,0.20269859
0.26993865,0.26278865
0.015337423,0.025367811
0.2760736,0.2912849
0.2392638,0.24275109
0.29243353,0.29378513
0.2617587,0.2312055
0.040899795,0.03628564
0.32719836,0.36004227
0.3783231,0.3796075
0.6768916,0.5088932
0.08179959,0.15050562
0.400818,0.42865938
0.605317,0.62259716
0.044989776,0.031983092
0.19631901,0.24551418
0.14826176,0.14304824
0.10429448,0.06522587
0.12678936,0.09973571
0.22494887,0.21864578
0.15541922,0.2396886
0.56850713,0.5720799
0.059304703,0.074975014
0.42944786,0.47548574
0.25153375,0.26297253
0.0010224949,-0.0146549195
0.008179959,0.009929314
0.3425358,0.27291095
0.0,0.006268874
0.3220859,0.3177467
0.22903885,0.2485358
0.76687115,0.7826612
0.5828221,0.54272753
0.63394684,0.5979591
0.5010225,0.4732985
0.5010225,0.55758965
0.042944785,0.094256125
0.9325153,0.87227535
0.053169735,0.024726793
0.21676892,0.24233842
0.112474434,0.12397066
0.36196318,0.34208757
0.038854804,0.040552095
0.5746421,0.4963169
0.22903885,0.23002437
0.17075665,0.0894846
0.53169733,0.6082454
0.396728,0.38523287
0.1390593,0.10030042
0.17177914,0.19447994
0.29856852,0.3307173
0.20858896,0.1934501
0.1206544,0.114916444
0.3599182,0.39304054
0.018404908,0.012665674
0.54805726,0.54271984
0.198364,0.21464211
0.1390593,0.1582347
0.38036808,0.2899301
0.15337424,0.18526122
0.12269939,0.09712005
0.20245399,0.17617342
0.22494887,0.23004115
0.39263803,0.36545998
0.116564415,0.11121257
0.31288344,0.2926357
0.30163598,0.33607537
0.21472393,0.22280633
0.21676892,0.2314185
0.1390593,0.11711149
0.16155419,0.14915657
0.14723927,0.13416743
0.2760736,0.26515448
0.16768916,0.16038173
0.42944786,0.49347746
0.52658486,0.5230234
0.034764826,0.040029183
0.46216768,0.4543928
0.034764826,0.053367153
0.2760736,0.28642932
0.18404908,0.15992025
0.06339468,0.07057987
0.29038855,0.30610922
0.24335378,0.29943562
0.23519428,0.23039034
0.47034764,0.5180971
0.36809817,0.48573977
0.2576687,0.25456098
0.16359918,0.1467161
0.48670757,0.46310192
0.044989776,0.04313974
0.200409,0.20889032
0.118609406,0.12941235
0.0051124743,0.017471924
0.21676892,0.23301482
0.24539877,0.2947138
0.061349694,0.050076053
0.19427402,0.2426066
0.07668712,0.09680496
0.24539877,0.23393945
0.0020449897,0.04765737
0.2198364,0.21252531
0.24335378,0.20621434
0.39059305,0.35707504
0.16359918,0.1550248
0.24539877,0.23864236
0.39468303,0.38448328
0.118609406,0.13083819
0.13496932,0.17305976
0.27402863,0.25728267
0.14928426,0.13633995
0.5603272,0.5099452
0.43353784,0.43187872
0.13496932,0.1627953
0.049079753,0.041968778
0.55010223,0.47675204
0.29856852,0.27745718
0.14314929,0.12394923
0.2402863,0.23654296
0.36605316,0.332267
0.4192229,0.41571838
0.46625766,0.4199955
0.18813907,0.20199218
0.08997955,0.060675517
0.17382413,0.17919272
0.15337424,0.13560522
0.034764826,0.021031514
0.26584867,0.24980745
0.60327196,0.65539193
0.2822086,0.27339202
0.040899795,0.063200474
0.17586912,0.20153734
0.22290389,0.2351917
0.1206544,0.09611337
0.60327196,0.59804505
0.29856852,0.3114932
0.37014315,0.3355101
0.28834355,0.27811575
0.027607363,0.0486885
0.22494887,0.20506579
0.200409,0.18947174
0.10224949,0.1201987
0.396728,0.37011504
0.33537832,0.34525126
0.53169733,0.46594036
0.057259712,0.07965736
0.2617587,0.26720092
0.010224949,0.05418758
0.3783231,0.3160141
0.051124744,0.043502063
0.17382413,0.19350731
0.1595092,0.1457261
0.506135,0.5091609
0.06543967,0.07839428
0.036809817,0.066606075
0.040899795,0.046903983
0.26789367,0.26284027
0.13087934,0.16163284
0.27402863,0.26917797
0.49079755,0.5250912
0.51124746,0.5278377
0.116564415,0.10044409
0.24539877,0.26015177
0.4192229,0.34065217
0.10224949,0.11083649
0.24335378,0.26794007
0.30674848,0.3918004
0.26993865,0.30197942
0.6390593,0.5688189
0.20449898,0.21189632
0.09406953,0.09078637
0.38036808,0.51966226
0.21676892,0.21117368
0.23721881,0.2297927
0.3210634,0.3461365
0.096114516,0.08926909
0.17177914,0.1703913
0.18404908,0.18406783
0.114519425,0.1622419
0.14723927,0.15572861
0.38036808,0.38429922
0.38343558,0.32634223
0.020449897,0.02614005
0.2760736,0.27839777
0.2760736,0.39673036
0.5562372,0.47572064
0.14519428,0.09670812
0.48875254,0.45744503
0.14519428,0.16539964
0.16359918,0.17003086
0.39468303,0.37921265
0.31697342,0.29078993
0.34560326,0.479325
0.198364,0.18593287
0.4417178,0.46789598
0.1206544,0.103811085
0.31697342,0.34030664
0.4417178,0.4178931
0.20654397,0.21189299
0.3578732,0.2959323
0.30163598,0.29324603
0.46216768,0.4849761
0.016359918,0.028213724
0.07157464,0.11491786
0.3006135,0.3078089
0.022494888,0.019681439
0.53578734,0.51574624
0.5419223,0.519799
0.36809817,0.38332474
0.10633947,0.120923236
0.31697342,0.3705026
0.33231083,0.34175277
0.2801636,0.2650892
0.1820041,0.19238448
0.073619634,0.09652088
0.018404908,0.023446634
0.073619634,0.10034717
0.76687115,0.74285525
0.19222903,0.1764064
0.66462165,0.5704171
0.36196318,0.3416021
0.15132925,0.11049485
0.19427402,0.18583077
0.19222903,0.19714852
0.19018404,0.15790173
0.30674848,0.28396517
0.16768916,0.15574268
0.114519425,0.09322472
0.31083843,0.32311296
0.15541922,0.18433261
0.16359918,0.14022148
0.10224949,0.12468482
0.20654397,0.23543662
0.49488753,0.4689983
0.21472393,0.18994108
0.26584867,0.2091785
0.16361964,0.16667435
0.19222903,0.16947335
0.09406953,0.0530764
0.21472393,0.22665969
0.19427402,0.19381715
0.08179959,0.06385937
0.20449898,0.22325756
0.006134969,0.027164295
0.032719836,0.042381883
0.29856852,0.3141455
0.18609408,0.19870232
0.026584867,0.024572507
0.4754601,0.4481014
0.0020449897,0.009458348
0.3190184,0.3533606
0.30470347,0.29739925
0.2576687,0.26193833
0.18609408,0.28023067
0.12678936,0.1251112
0.38854805,0.3842157
0.23517382,0.22354695
0.1206544,0.12742774
0.061349694,0.08334203
0.34560326,0.37498957
0.21267894,0.2363491
0.13496932,0.13295397
0.50715744,0.49495435
0.2392638,0.25866047
0.25153375,0.25528467
0.24539877,0.20503587
0.47034764,0.45650178
0.048057258,0.057395518
0.31697342,0.32686508
