vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
2g1wg5e30c1203283,5,7,1,0,1,1,1,0,0.78571427,0.775,0.56545186,0.4333333
4t4bf1fk7cr256527,9,31,1,0,1,2,1,0,0.78571427,0.625,0.10667921,0.25
1zvft80nx75347325,6,45,8,1,10,8,3,0,0.42857143,0.325,0.4210363,0.5
1fmpu16w74lb62762,6,46,0,0,17,2,1,0,0.21428572,0.6,0.55446064,0.59999996
1fadp3f29el165418,6,34,1,0,11,0,1,0,0.9285714,0.75,0.21418492,0.16666667
wddgf56x78f009940,16,47,1,0,10,2,0,0,0.5,0.425,0.4067025,0.41666666
1g1pg5sb8e7120707,5,6,1,0,14,2,4,0,0.9285714,0.675,0.17648053,0.06666666
2c4rc1bg6er157902,19,48,5,0,7,2,0,0,0.9285714,0.82500005,0.1762385,0.4333333
5npeb4acxdh753737,7,38,1,0,8,4,3,0,0.85714287,0.725,0.17750339,0.23333335
1fahp3e27cl269969,6,34,1,0,6,0,0,0,0.78571427,0.325,0.06180563,0.16666667
1ftfw1ctxbkd72523,6,49,10,0,5,4,0,0,0.71428573,0.575,0.23429972,0.41666666
2g1wt57n191320406,5,7,1,0,7,2,1,0,0.5714286,0.225,0.45595065,0.41666666
knafw4a36d5668772,14,44,1,0,2,8,1,0,0.85714287,0.725,0.21141315,0.23333335
knadm4a3xd6147934,14,50,1,0,0,4,1,0,0.85714287,0.92499995,0.09806249,0.1
2c4rc1bg6er256350,19,48,5,0,2,2,0,0,0.9285714,0.75,0.10233661,0.4333333
wbalz3c5xcdl71849,8,51,11,0,10,0,0,0,0.78571427,0.45,0.16005078,0.56666666
5n1ar18u97c618400,13,52,0,0,0,1,0,0,0.42857143,0.225,0.58828366,0.5
1zvft84n575291742,6,45,11,0,2,8,1,0,0.42857143,0.425,0.83899486,0.5
3n1ab51d64l481784,13,53,1,1,3,2,0,0,0.21428572,0.25,0.57097715,0.25
1ftew1cm6eke85491,6,49,10,0,10,1,1,0,0.9285714,1.0,0.06598385,0.45000002
1fmru15w62la55029,6,46,0,0,10,8,3,0,0.071428575,0.65,0.8006603,0.59999996
jn1cv6ap5cm624096,20,54,12,0,2,1,0,0,0.78571427,0.725,0.12927353,0.45000002
1ftfw1et3ekd55628,6,49,10,0,4,5,0,0,0.9285714,0.85,0.07820798,0.41666666
1n4al2ap3cn482737,13,23,1,0,10,8,0,0,0.78571427,0.725,0.17888243,0.25
jn1cv6ar4cm671587,20,54,12,0,18,1,0,0,0.78571427,0.625,0.19712046,0.45000002
jtehf21a630152076,9,39,0,0,19,7,3,0,0.14285715,0.65,0.68821377,0.33333334
jn8af5mr4et361380,13,55,6,0,10,11,0,0,0.9285714,0.79999995,0.045595065,0.1
1g1zb5eb0af223526,5,56,1,0,4,2,1,0,0.64285713,0.85,0.71689504,0.23333335
1n4al3ap2dc206553,13,23,1,0,14,1,0,0,0.85714287,0.65,0.15606892,0.25
4t1bk46k79u091496,9,31,1,0,7,0,1,0,0.5714286,0.35000002,0.48695165,0.41666666
1gkfk13087j216354,17,57,0,0,9,0,3,1,0.42857143,0.95000005,0.42482635,0.7166667
4t1bf1fk0du643660,9,31,1,0,9,3,0,0,0.85714287,0.625,0.24009444,0.25
1fa6p0h74e5377597,6,16,1,0,0,3,0,0,0.9285714,0.82500005,0.08391136,0.25
4t1bf1fk9eu812771,9,31,1,0,13,0,0,0,0.9285714,0.79999995,0.035466887,0.25
1hgcr2f56da001611,15,28,1,0,8,1,0,0,0.85714287,0.225,0.13990858,0.23333335
2c4rc1bg1er324604,19,48,5,0,14,12,0,0,0.9285714,0.75,0.12649263,0.4333333
3fahp0jg0cr241657,6,16,1,0,20,4,0,0,0.78571427,0.39999998,0.15022855,0.33333334
1fmcu0f77duc46348,6,10,0,0,10,2,0,0,0.85714287,0.95000005,0.08014868,0.25
2g1fk3dj9d9194461,5,25,11,0,13,0,0,0,0.85714287,0.47500002,0.25278434,0.8666666
5xyktca64eg483899,14,37,0,0,7,9,0,0,0.9285714,0.9,0.20063199,0.23333335
5xykt3a10bg018875,14,37,0,0,20,1,0,0,0.71428573,0.75,0.29719216,0.23333335
1gnkrgkdxej370338,5,58,0,0,4,0,1,0,0.9285714,0.5,0.06794738,0.4333333
3n1ab7apxdl635256,13,53,1,0,0,2,1,0,0.85714287,0.85,0.08144552,0.13333333
1n4aa5ap8cc832110,13,59,1,0,11,9,0,0,0.78571427,0.92499995,0.0724498,0.41666666
jtjhw31u072037338,10,60,0,0,7,8,2,0,0.42857143,0.45,0.57761663,0.38333333
2c4rdgcg9er387822,3,14,5,0,19,8,0,0,0.9285714,0.75,0.082641914,0.4333333
wdbsk74f14f083109,16,61,11,0,10,1,6,0,0.21428572,0.47500002,0.31357166,0.75
4jgbb72e19a478080,16,62,0,0,0,1,0,0,0.5714286,0.82500005,0.37066025,0.75
1fmcu031x8kb06666,6,10,0,0,10,8,3,0,0.5,0.25,0.48331225,0.33333334
2gnflnek9d6322973,5,63,0,0,2,2,0,0,0.85714287,0.82500005,0.24756499,0.23333335
jhmge8h54dc023430,15,64,6,0,13,2,0,0,0.85714287,0.7,0.096012205,0.081870474
shsrd77854u238605,15,32,0,1,2,4,3,0,0.21428572,0.6,0.2590448,0.22662286
5fnyf4h92db008880,15,65,0,0,21,0,1,0,0.85714287,0.92499995,0.1411552,0.41234294
jtebu14r030008031,9,66,0,0,2,2,1,0,0.14285715,0.25,0.7548826,0.5
1fmcu9gx4dub64211,6,10,0,0,19,0,1,0,0.85714287,0.82500005,0.18796034,0.1
wddgf8bb9br144256,16,47,1,0,15,5,7,0,0.71428573,0.9,0.13050646,0.33333334
2hgfg21597h707424,15,36,8,1,22,0,0,0,0.42857143,0.225,0.5391086,0.16653697
jnkcv54e43m213062,20,67,8,1,10,4,2,0,0.14285715,0.525,0.31510597,0.41666666
1d4hb48n85f539400,3,68,0,0,10,8,1,0,0.2857143,0.45,0.65067375,0.6166666
yv4982cz7a1547765,21,69,0,0,14,10,0,0,0.64285713,0.9,0.2648121,0.36666667
wp1aa2a2xcla08895,22,70,0,0,10,1,2,0,0.78571427,0.675,0.18598768,0.4333333
1fmcu9egxckb25880,6,10,0,0,20,8,3,0,0.78571427,0.675,0.25243273,0.33333334
jm1bl1v76c1691142,0,71,1,0,2,6,0,0,0.78571427,0.775,0.14132415,0.16666667
1n4bl11d16c204648,13,23,1,0,2,7,2,0,0.35714287,0.45,0.5793747,0.41666666
1g11e5saxdf312816,5,56,1,0,1,1,1,0,0.85714287,0.79999995,0.17962675,0.25
wddng71x37a090566,16,29,1,0,1,11,2,0,0.42857143,0.65,0.44777688,0.75
1ft8w3bt0bec60432,6,72,4,0,2,1,0,2,0.71428573,0.625,0.30822447,0.95
1gc1kveg2ff540134,5,73,4,0,4,8,0,0,1.0,0.85,0.068874344,0.8333333
19uua86299a003557,23,74,1,0,6,1,2,0,0.5714286,0.675,0.43174896,0.41234294
2t3bf4dv5cw212218,9,75,0,0,0,8,1,0,0.78571427,0.625,0.28927866,0.25
2c3ka53g96h499157,19,76,1,0,9,5,1,0,0.35714287,0.325,0.62941283,0.41666666
1n4al3apxdc138891,13,23,1,0,2,2,0,0,0.85714287,0.75,0.1339358,0.25
3fadp4fjxem200964,6,77,6,0,7,3,0,0,0.9285714,0.92499995,0.094605766,0.1
2lmdj8jk7bbj09926,11,78,0,0,23,4,3,0,0.71428573,0.85,0.20172334,0.45000002
3vw2k7aj0bm011869,18,40,1,0,10,5,0,0,0.71428573,0.65,0.2187239,0.16399999
wauygbfc5cn170287,24,79,1,0,14,2,1,0,0.78571427,0.92499995,0.24946003,0.33249998
1c3cdzcb7dn680348,3,30,1,0,24,8,0,0,0.85714287,0.45,0.24019033,0.23333335
1hgcp2f32ca028260,15,28,1,0,6,2,0,0,0.78571427,0.775,0.18637125,0.22662286
1mehm42w88g610651,25,80,1,0,10,0,1,0,0.5,0.35000002,0.36798894,0.41666666
1fm5k8f80egb28325,6,81,0,0,23,4,3,0,0.9285714,0.92499995,0.18908367,0.41666666
wauafafl8da197300,24,82,1,0,10,1,0,0,0.85714287,0.725,0.12985803,0.16399999
wbafr7c5xbc267452,8,12,1,1,2,1,0,0,0.71428573,0.875,0.23695734,0.33333334
3fahp0jg9cr200380,6,16,1,0,11,1,3,0,0.78571427,0.775,0.3034161,0.33333334
2fmdk3kc5dba30843,6,83,0,0,2,8,2,0,0.85714287,0.975,0.19255866,0.41666666
1fahp3e26cl410398,6,34,1,0,13,2,1,0,0.78571427,0.875,0.058600046,0.16666667
jm3er2c52b0390804,0,0,0,0,2,1,0,0,0.71428573,0.39999998,0.24345984,0.25
1ftne2ew1eda13775,6,24,7,0,10,8,1,0,0.9285714,0.9,0.042110935,0.59999996
2c4rc1bg2dr689100,19,48,5,0,5,1,0,0,0.85714287,0.85,0.28614157,0.4333333
1n4aa5ap8dc801084,13,59,1,0,2,9,0,0,0.85714287,0.65,0.22803469,0.41666666
2c4rdgeg3er178430,3,14,5,0,0,2,0,0,0.9285714,0.975,0.17309685,0.4333333
3gyfnee3xes668720,4,4,0,0,25,0,0,0,0.9285714,0.75,0.05706575,0.4333333
1g11e5sa3df328811,5,56,1,0,11,0,1,0,0.85714287,0.82500005,0.19630764,0.25
kndjt2a65d7766748,14,84,3,0,19,2,0,0,0.85714287,0.65,0.20991082,0.16666667
1vwbm7a3xcc067865,18,85,1,0,10,3,0,0,0.78571427,0.725,0.1598042,0.43266666
wbane73597cm52672,8,12,1,0,2,8,2,0,0.42857143,0.775,0.5270214,0.33333334
1fahp2ew9bg131936,6,86,1,0,14,2,0,0,0.71428573,0.45,0.36292484,0.41666666
jn1cv6el3dm980880,20,87,13,0,6,1,0,0,0.85714287,0.625,0.0706187,0.45000002
3fahp0jg0cr397424,6,16,1,0,10,0,0,0,0.78571427,0.39999998,0.07758239,0.33333334
2fmek63c09ba06994,6,88,3,0,25,2,0,0,0.5714286,0.47500002,0.4556995,0.41666666
5npdh4aexdh334976,7,11,1,0,26,8,2,0,0.85714287,0.45,0.17928883,0.13333333
jn8as5mt2bw189156,13,89,0,0,10,8,1,0,0.71428573,0.79999995,0.09488888,0.25
jm1gj1v6xe1161987,0,90,1,1,6,5,0,0,0.9285714,0.82500005,0.039859723,0.25
jn1cv6ar9bm355780,20,54,12,0,9,5,2,0,0.71428573,0.6,0.08462371,0.45000002
1n4al2ap8cc219431,13,23,1,0,10,8,0,0,0.78571427,0.85,0.13535136,0.25
knafx4a62e5094647,14,44,1,0,10,10,0,0,0.9285714,0.675,0.15268981,0.13333333
2t1burhe6ec147583,9,41,1,0,9,4,1,0,0.9285714,0.725,0.15929733,0.13333333
3fahp08146r163213,6,16,1,0,2,4,3,0,0.35714287,0.225,0.47932583,0.33333334
1c3ccbbb4cn121009,19,91,1,0,5,0,1,0,0.78571427,0.95000005,0.15000936,0.23333335
4t1bk3db6bu419672,9,92,1,0,10,8,3,0,0.71428573,0.65,0.20396999,0.41666666
1c6rr6kt5es173040,26,93,4,0,2,1,1,0,0.9285714,0.35000002,0.07771025,0.7833333
2v8hw64x79r595318,18,94,5,0,11,2,1,0,0.5714286,0.39999998,0.30879068,0.5
5tddk3eh6bs057878,9,39,0,0,10,8,3,0,0.71428573,0.7,0.3742905,0.41666666
1n4al2ap8cn514145,13,23,1,0,10,0,0,0,0.78571427,0.25,0.27441517,0.25
5fnyf4h97cb066997,15,65,0,0,21,1,1,0,0.78571427,0.82500005,0.2557753,0.41234294
jthkd5bhxc2076927,10,95,6,0,15,10,4,0,0.78571427,0.5,0.15966721,0.13333333
jn8az08t06w406038,13,21,0,0,11,1,0,0,0.35714287,0.47500002,0.51246846,0.41666666
jn1cv6ap5dm713538,20,54,12,0,2,1,1,0,0.85714287,0.92499995,0.052951463,0.45000002
wddgf54x99f241430,16,47,1,0,17,8,0,0,0.5714286,0.27499998,0.2866667,0.33333334
1n4al21e17n470090,13,23,1,0,2,1,3,0,0.42857143,0.82500005,0.321645,0.25
jtkde167880253035,27,96,6,1,8,1,0,0,0.5,0.625,0.47156757,0.23333335
1c4njrbb3cd598006,2,97,0,0,19,0,1,0,0.78571427,0.65,0.3850808,0.23333335
wbaph5g57bnm80904,8,43,1,0,10,0,0,0,0.71428573,0.775,0.2203495,0.33333334
wbalz3c53cdl70350,8,51,11,0,11,8,4,0,0.78571427,0.975,0.13709114,0.56666666
jn8af5mv9dt207453,13,55,6,0,10,4,0,0,0.85714287,0.725,0.0936377,0.1
1g6aa5ra0d0115829,4,98,1,0,10,1,0,0,0.85714287,0.675,0.12970278,0.25
3n1ab6ap9cl696672,13,53,1,0,6,5,1,0,0.78571427,0.775,0.04996507,0.16666667
2g1wb58n889228520,5,7,1,0,23,0,1,0,0.5,0.25,0.9094674,0.41666666
1j4hs58n05c682243,2,2,0,0,10,4,1,0,0.2857143,0.575,0.5647258,0.6166666
1c3ccbab9dn669140,19,91,1,0,4,5,3,0,0.85714287,0.625,0.17811528,0.23333335
jhmcm56633c061239,15,28,1,0,10,2,0,0,0.14285715,0.25,0.68370676,0.22662286
wbaev33465kx12822,8,43,1,0,10,2,0,0,0.2857143,0.65,0.62276417,0.25
jm1bl1u63b1417422,0,71,1,0,14,5,0,0,0.71428573,0.85,0.14071682,0.25
1n4al2ap7cn484054,13,23,1,0,14,1,1,0,0.78571427,0.675,0.1965451,0.25
1fadp3k29dl196026,6,34,6,0,10,8,0,0,0.85714287,0.875,0.13774869,0.16666667
1g1pe5sb9d7226474,5,6,1,0,4,8,0,0,0.85714287,0.675,0.2654925,0.06666666
wddgj4hb9df959513,16,47,8,0,13,0,0,0,0.85714287,0.775,0.07907102,0.13333333
2g1wc5e37d1216321,5,7,1,0,26,2,0,0,0.85714287,0.65,0.24241415,0.4333333
5xxgm4a79eg281971,14,26,1,0,2,0,7,0,0.9285714,0.0,0.16458973,0.23333335
1fmcu0eg8cka50169,6,10,0,0,10,0,0,0,0.78571427,0.7,0.15785436,0.33333334
1fmcu9gx7dub88499,6,10,0,0,20,1,0,0,0.85714287,0.775,0.053412665,0.1
1fmcu9hxxdua72499,6,10,0,0,3,5,0,0,0.85714287,0.6,0.25267017,0.1
1hgcm66594a030560,15,28,1,0,9,1,3,0,0.21428572,0.375,0.4419639,0.3331388
wbavb13536pt11870,8,43,1,0,10,1,0,0,0.35714287,0.85,0.37072417,0.33333334
1c3ccbab0en211360,19,91,1,0,0,5,0,0,0.9285714,0.95000005,0.14580375,0.23333335
1ftne2ew1eda80263,6,24,7,0,4,8,1,0,0.9285714,0.775,0.041471645,0.59999996
1n4al11d94c121073,13,23,1,0,6,9,2,0,0.21428572,0.225,0.96174306,0.25
1fmcu9g97euc77430,6,10,0,0,5,1,2,0,0.9285714,0.85,0.15479946,0.16666667
3fadp4bj3bm240496,6,77,1,0,23,5,0,0,0.71428573,0.425,0.1615805,0.1
1fadp3k28el238896,6,34,6,0,27,0,0,0,0.9285714,0.85,0.15749362,0.16666667
1g1pc5sb8e7127054,5,6,1,0,1,8,0,0,0.9285714,0.5,0.16427009,0.06666666
1g2zg58n874196535,1,1,1,0,9,0,0,0,0.42857143,0.675,0.49251804,0.41666666
2b3ka73w59h600005,3,33,1,0,18,13,0,0,0.5714286,0.775,0.09152804,0.84999996
5tdkk3dc3ds309506,9,13,5,0,2,0,1,0,0.85714287,0.775,0.26241478,0.41666666
5gaev23798j285400,28,99,0,0,1,8,2,0,0.5,0.975,0.40502664,0.4333333
1c3cdzab0dn563424,3,30,1,0,6,8,1,0,0.85714287,0.45,0.15690912,0.23333335
2hgfg3b58dh504234,15,36,8,0,10,1,1,0,0.85714287,0.525,0.1262643,0.13376284
2c4rdgbgxcr213935,3,14,5,0,15,3,0,1,0.78571427,0.25,0.51279724,0.4333333
4t1bf1fk2cu543428,9,31,1,0,11,8,0,0,0.78571427,0.65,0.17847602,0.25
jthcf5c20c5053342,10,100,1,0,15,3,0,0,0.78571427,0.225,0.10100323,0.25
3fa6p0hr3dr290416,6,16,1,0,9,1,0,0,0.85714287,0.82500005,0.12795843,0.1
19xfb2f54ce354716,15,36,1,0,7,5,1,0,0.78571427,0.675,0.1504112,0.13376284
5xyktca66fg600738,14,37,0,0,15,2,0,0,1.0,0.92499995,0.053010825,0.23333335
wdbtj56h07f215081,16,101,8,0,10,0,2,0,0.42857143,0.775,0.4463202,0.41666666
4m2zu86k34uj12724,25,102,0,0,3,2,0,0,0.21428572,0.625,0.35425332,0.5
jm1bl1sg6a1179284,0,71,1,1,8,8,0,0,0.64285713,0.425,0.34822118,0.16666667
4t1bf1fk6du721083,9,31,1,0,11,0,0,0,0.85714287,0.9,0.121971935,0.25
jn1cv6ar9dm351232,20,54,12,0,25,1,0,0,0.85714287,0.225,0.062385555,0.45000002
1gkfk66u72j119621,17,103,0,0,18,8,3,0,0.071428575,0.47500002,0.8898458,0.8333333
1n4al3ap3dn509751,13,23,1,0,11,1,1,0,0.85714287,0.92499995,0.2494098,0.25
jthbf30g930122882,10,104,1,0,0,5,3,0,0.14285715,0.525,0.75591916,0.33333334
wddsj5cbxen113924,16,105,1,0,10,8,7,0,0.9285714,0.0,0.038384788,0.16666667
3vwbk21c53m414574,18,106,6,1,22,13,3,0,0.14285715,0.27499998,0.534291,0.16399999
2c4rdgcg4er356669,3,14,5,0,4,0,0,0,0.9285714,0.75,0.07363705,0.4333333
2c4rdgbg0cr153406,3,14,5,0,7,2,7,1,0.78571427,0.675,0.3709525,0.4333333
jn1by1ap9cm332683,20,107,1,0,2,3,0,0,0.78571427,0.9,0.12136461,0.45000002
2fmdk3kc8eba46746,6,83,0,0,2,3,1,0,0.9285714,0.92499995,0.11384839,0.41666666
1d3hv18t09s805756,3,108,2,0,7,2,1,0,0.5714286,0.35000002,0.4476079,0.7833333
wmwzc3c58cwl83207,29,109,3,0,28,0,7,0,0.78571427,0.775,0.13807747,0.1
1b3lc56k18n559423,3,30,1,0,2,2,1,0,0.5,0.425,0.56042886,0.23333335
1lnhl9ft8eg600873,11,110,1,0,2,3,0,0,0.9285714,1.0,0.07541337,0.41666666
2c4rc1bg7er218819,19,48,5,0,1,4,0,0,0.9285714,0.92499995,0.19728485,0.4333333
1c6rr7kt7ds584959,26,93,4,0,21,8,1,0,0.85714287,0.75,0.11200358,0.7833333
1gkfk66u95j113095,17,103,0,0,6,8,2,0,0.2857143,0.47500002,0.530469,0.8333333
3gnbabdb8as620903,5,8,3,0,2,2,0,1,0.64285713,0.82500005,0.3417415,0.2
jh4cu2f82cc006054,23,111,1,0,4,8,1,0,0.78571427,0.675,0.12869817,0.23333335
2g1wa5e39d1179004,5,7,1,0,2,2,1,0,0.85714287,0.75,0.17794633,0.4333333
2fmdk3kc8eba19238,6,83,0,0,2,3,3,0,0.9285714,0.85,0.1039257,0.41666666
1n4al2ap1cc191214,13,23,1,0,4,1,1,0,0.78571427,0.45,0.20304301,0.25
1fadp3f29el283646,6,34,1,0,0,0,0,0,0.9285714,0.375,0.13581713,0.16666667
jthbk1eg0b2454530,10,112,1,0,2,1,3,0,0.71428573,0.425,0.066280656,0.41666666
2d4rn4dg4br732845,3,14,5,0,10,8,0,0,0.71428573,0.25,0.18543059,0.4333333
3fa6p0h74er243931,6,16,1,0,4,6,0,0,0.9285714,0.975,0.07853219,0.25
2a4rr5d10ar492124,19,48,5,0,10,4,1,0,0.64285713,0.45,0.20840392,0.46666667
1n6ad09u37c415298,13,113,4,0,2,0,3,0,0.42857143,0.27499998,0.59569025,0.5
1fmcu0gx0dud57306,6,10,0,0,9,0,1,0,0.85714287,0.82500005,0.2053947,0.1
waurfafr4ca004338,24,114,8,1,2,5,4,0,0.78571427,0.775,0.16102798,0.16399999
1g11b5sl3ef281288,5,56,1,0,2,12,1,0,0.9285714,0.875,0.0500016,0.25
2fmdk3jc3dba32964,6,83,0,0,10,3,1,0,0.85714287,0.82500005,0.21163234,0.41666666
jtdktud32dd559317,9,115,6,0,19,2,1,0,0.85714287,0.775,0.15809181,0.083333336
jn8as5mv8cw707564,13,89,0,0,9,1,0,0,0.78571427,0.75,0.10481614,0.25
jnkcv54e67m908715,20,67,8,0,11,4,0,0,0.42857143,0.47500002,0.30627462,0.41666666
2fmgk5bc9cbd15083,6,88,3,0,8,1,1,0,0.78571427,0.575,0.3956428,0.41666666
1ftne2ewxeda43356,6,24,7,0,25,8,1,0,0.9285714,0.525,0.050152287,0.59999996
wbavb13506kx38033,8,43,1,0,10,1,1,0,0.35714287,0.55,0.24835953,0.33333334
wau2gafc3dn103222,24,79,1,0,2,1,4,0,0.85714287,0.625,0.13925102,0.3331388
2g1wb58k279408547,5,7,1,0,10,0,1,1,0.42857143,0.225,0.50674224,0.41666666
5npdh4ae0dh416473,7,11,1,0,2,0,1,0,0.85714287,0.79999995,0.102364,0.13333333
2t1burhe8ec126489,9,41,1,0,12,2,1,0,0.9285714,0.0,0.06835378,0.13333333
1fmcu0e74akd38980,6,10,0,0,5,2,0,0,0.64285713,0.675,0.28040165,0.25
1d7ha18nx8j117716,3,108,2,0,0,8,1,0,0.5,0.39999998,0.40426406,0.6166666
kmhec4a48fa122772,7,116,1,0,11,2,1,0,1.0,0.975,0.014329225,0.23333335
jh4cu4f64ac002210,23,111,1,0,7,2,1,0,0.64285713,0.75,0.2901691,0.41234294
1gcfh154581148333,5,117,14,0,15,8,1,1,0.5,0.47500002,0.7513345,0.7166667
5tddk3dc7cs030681,9,13,5,0,7,8,3,0,0.78571427,0.95000005,0.22704835,0.41666666
1gnkrhkd2fj146004,5,58,0,0,11,8,0,0,1.0,0.25,0.09301667,0.4333333
1ftww3br8aea04789,6,72,4,0,13,4,4,2,0.64285713,0.675,0.24697137,0.90000004
1fadp3f25dl266812,6,34,1,0,10,0,0,0,0.85714287,0.0,0.1958373,0.16666667
