vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1g1pc5shxc7247486,5,6,1,0,9,8,0,0,0.78571427,0.85,0.13215491,0.13333333
wvwlk73c57e052324,18,85,3,0,10,8,0,0,0.42857143,0.45,0.61306524,0.16399999
1ftfw1cvxafb44868,6,49,10,0,2,8,1,0,0.64285713,0.7,0.44148442,0.73333335
2gnalbek8d6287917,5,63,0,0,6,8,0,0,0.85714287,0.425,0.37795728,0.23333335
5n1an08u39c501632,13,200,0,0,10,1,1,0,0.5714286,0.525,0.46425685,0.5
waudk78t08a034882,24,114,8,0,17,0,1,0,0.5,0.75,0.13111834,0.36616668
1n4al3ap8dc137707,13,23,1,0,2,2,0,0,0.85714287,0.55,0.061184604,0.25
5gakvbkd5ej123527,28,99,0,0,4,1,0,0,0.9285714,0.75,0.0710936,0.4333333
wvgav7ax4cw005242,18,246,0,0,10,3,0,0,0.78571427,0.9,0.10901262,0.16399999
waubfafl0dn030474,24,82,1,0,0,2,0,0,0.85714287,0.82500005,0.12212262,0.16399999
1j8ft47w38d755580,2,201,0,0,0,4,1,0,0.5,0.625,0.44698232,0.23333335
2c3ca5cv8ah263224,19,76,1,0,17,8,0,0,0.64285713,0.775,0.31483656,0.41666666
1g2zg57nx84213886,1,1,1,0,1,5,0,0,0.5,0.85,0.36971045,0.41666666
2c4rdgcg6er253995,3,14,5,0,2,4,0,0,0.9285714,0.75,0.08879279,0.4333333
3c3jy55e07t521686,19,202,11,0,2,5,1,0,0.42857143,0.625,0.27407268,0.23333335
1ftfw1ef6cfc25682,6,49,10,0,1,8,1,0,0.78571427,0.625,0.0896604,0.6666667
2c3cdxct5eh288332,3,33,1,0,0,1,0,0,0.9285714,0.9,0.09858306,0.7833333
2hges16525h550930,15,36,1,0,2,2,3,0,0.2857143,0.525,0.5699223,0.11133333
1c4bjwdg7el174783,2,126,0,0,2,4,0,0,0.9285714,0.95000005,0.04933491,0.4333333
19xfb2f52ce353922,15,36,1,0,14,0,1,0,0.78571427,0.525,0.12980324,0.13376284
5tdza23c36s438653,9,13,5,0,2,2,1,0,0.35714287,0.35000002,0.8208755,0.38333333
1n4aa5apxdc813821,13,59,1,0,10,1,0,0,0.85714287,0.5,0.28373966,0.41666666
2fmdk3kcxeba07964,6,83,0,0,0,0,7,0,0.9285714,0.975,0.18581873,0.41666666
1c3lc56k18n279567,19,184,1,0,1,0,1,0,0.5,0.27499998,0.39437333,0.23333335
jtmrk4dv3c5106500,9,75,0,0,2,2,0,0,0.78571427,0.85,0.077714816,0.41666666
1n4bl2ap9cn480138,13,23,1,0,11,1,2,0,0.78571427,0.27499998,0.1812204,0.41666666
3n1ce2cp8el403837,13,154,6,0,7,5,0,0,0.9285714,0.95000005,0.038932752,0.1
wbavb13546kx66465,8,43,1,0,0,1,1,0,0.35714287,0.225,0.6966341,0.33333334
w04gn5ecxb1008579,28,170,1,0,5,2,2,0,0.71428573,1.0,0.5688264,0.23333335
3fa6p0ru9er285502,6,232,1,0,0,2,0,0,0.9285714,0.47500002,0.15428346,0.16666667
1n4ba41e06c844513,13,59,1,0,11,1,0,0,0.35714287,0.225,0.48940834,0.41666666
kndpbcac6e7560459,14,146,0,0,25,8,3,0,0.9285714,0.95000005,0.063216634,0.23333335
1hgcp2f62ca043481,15,28,1,0,6,8,3,0,0.78571427,0.75,0.23997115,0.22662286
2c4rdgbgxdr739936,3,14,5,0,1,1,0,0,0.85714287,0.675,0.28961655,0.4333333
wba3c1c56ek115521,8,43,1,0,1,5,0,0,0.9285714,0.9,0.028663017,0.16666667
3vwpl7aj8bm605757,18,125,3,0,3,1,0,2,0.71428573,0.79999995,0.28220993,0.16133334
1j4ba6h13bl540878,2,126,0,0,10,8,0,0,0.71428573,0.875,0.124638684,0.46666667
1fmcu9g96euc38229,6,10,0,0,18,10,1,0,0.9285714,0.79999995,0.057485856,0.16666667
3n1ab7apxdl708691,13,53,1,0,7,0,3,0,0.85714287,0.82500005,0.15366702,0.13333333
5n1ed28t74c669385,13,200,0,0,17,1,1,0,0.21428572,0.225,0.54746044,0.38333333
1n6ad07u48c418151,13,113,4,0,30,2,0,0,0.5,0.79999995,0.29412812,0.5
wvgbv3ax8ew574546,18,246,0,0,18,1,1,0,0.9285714,0.85,0.009584782,0.16399999
5n1ed28t21c597717,13,200,0,0,3,7,1,0,0.0,0.47500002,0.73211473,0.38333333
2fmdk3jc1dbb90199,6,83,0,0,4,1,0,0,0.85714287,0.95000005,0.055782605,0.41666666
1g4ps5sk7d4202056,28,208,1,0,29,8,0,0,0.85714287,0.65,0.26914102,0.23333335
3n1ab6apxcl726360,13,53,1,0,0,8,1,0,0.78571427,0.79999995,0.16048458,0.16666667
2c4rdgcg7er305036,3,14,5,0,10,12,0,0,0.9285714,0.5,0.12607253,0.4333333
wvgav7ax0aw512622,18,246,0,0,3,2,2,0,0.64285713,0.79999995,0.38423604,0.16399999
1g1pc5sb8d7208778,5,6,1,0,2,8,0,0,0.85714287,0.25,0.16721082,0.06666666
wauafafl4ca115531,24,82,1,0,2,8,3,0,0.78571427,0.65,0.13030097,0.16399999
1g1pc5sb5e7128162,5,6,1,0,7,8,0,0,0.9285714,0.625,0.15995945,0.06666666
5fnrl5h21eb128046,15,150,5,0,14,8,3,0,0.9285714,0.85,0.044805083,0.41234294
1g1pc5sb5d7228194,5,6,1,0,1,8,0,0,0.85714287,0.85,0.16329746,0.06666666
5lmjj3j57del05994,11,245,0,0,0,1,0,0,0.85714287,0.0,0.1725078,0.73333335
5fnyf4h66cb072960,15,65,0,0,7,3,1,0,0.78571427,0.79999995,0.27710474,0.41234294
1ftex1e83akb85477,6,49,16,0,2,8,1,0,0.64285713,0.45,0.4442973,0.59999996
wbxpa93426wd26053,8,216,0,0,14,1,4,0,0.35714287,0.79999995,0.3538104,0.33333334
4a31k5df0ce001065,12,211,6,0,21,13,0,0,0.78571427,0.625,0.23978849,0.23333335
1gkkrred3bj394142,17,35,0,0,3,1,0,0,0.71428573,0.47500002,0.22933154,0.4333333
1fm5k8f81fga05103,6,81,0,0,0,3,0,0,1.0,0.75,0.20692442,0.41666666
1d8hn54px8b168612,3,14,5,0,11,7,0,0,0.5,0.3,0.97282106,0.46666667
1c4bjwdg2el311757,2,126,0,0,0,14,0,0,0.9285714,0.975,0.01018754,0.4333333
1g2zj57k494259285,1,1,1,0,0,6,0,1,0.5714286,0.27499998,0.31420183,0.41666666
1ftfw1cf9bkd43427,6,49,10,0,9,0,0,0,0.71428573,0.625,0.31436622,0.6666667
1fmjk1k57bef12370,6,46,0,0,2,8,2,0,0.71428573,0.95000005,0.36942276,0.73333335
km8nu13c38u052437,7,349,0,0,4,6,3,0,0.5,0.575,0.28045645,0.46666667
wddgf4hb5da788211,16,47,1,0,10,8,2,0,0.85714287,0.7,0.08011215,0.13333333
2c4rdgeg4er181255,3,14,5,0,0,0,0,0,0.9285714,0.675,0.20142196,0.4333333
1gnds13s072212725,5,132,0,0,11,7,3,0,0.42857143,0.225,0.71129674,0.5333333
1n4al3apxdn488722,13,23,1,0,6,5,0,0,0.85714287,0.625,0.12218199,0.25
2c4rc1bg8er307069,19,48,5,0,25,2,0,0,0.9285714,0.75,0.109587975,0.4333333
1ftnx21px3ed79444,6,179,16,0,2,1,2,2,0.14285715,0.225,0.9207372,0.8333333
wdbrf84j95f633462,16,47,1,0,0,2,0,0,0.2857143,0.47500002,0.69909996,0.36666667
4t1be46kx9u816564,9,31,1,0,2,8,0,0,0.5714286,0.775,0.684894,0.23333335
3fa6p0h78er138311,6,16,1,0,11,4,0,0,0.9285714,0.85,0.2042394,0.25
1j4ba3h15bl625946,2,126,0,1,2,8,4,0,0.71428573,0.92499995,0.17818834,0.46666667
1fmcu0gx5euc09184,6,10,0,0,22,8,1,0,0.9285714,0.875,0.1988785,0.1
jtkjf5c77e3068688,27,96,6,1,0,1,0,0,0.9285714,0.425,0.055065688,0.25
5fnrl18804b095830,15,150,5,0,24,8,1,0,0.21428572,0.3,0.7502934,0.41234294
1c4sdjdtxec552019,3,68,0,0,15,8,0,0,0.9285714,1.0,0.09156914,0.7833333
yv1ms382492452211,21,262,1,0,1,4,1,0,0.5714286,0.27499998,0.4344157,0.23333335
jn8as5mv2cw704126,13,89,0,0,11,1,0,0,0.78571427,0.95000005,0.13803637,0.25
wbaxg5c50cdx01792,8,12,1,0,10,0,0,0,0.78571427,0.875,0.107615314,0.16666667
2g1ff1e38f9184712,5,25,8,0,9,5,1,0,1.0,1.0,0.015050709,0.4333333
1c6rr7gt2fs511526,26,93,2,0,7,0,1,0,1.0,0.775,0.06697018,0.7833333
2c3cdyag2dh603775,3,168,8,0,2,5,0,0,0.85714287,0.75,0.11847867,0.4333333
1hgcp263x9a096203,15,28,1,0,2,7,2,0,0.5714286,0.225,0.27086255,0.22662286
1gcdt33e788206480,5,140,4,0,0,12,0,0,0.5,0.47500002,0.392871,0.45000002
2hnyd18843h510580,23,228,0,0,10,5,0,0,0.14285715,0.6,0.6529707,0.41234294
2lmdj6jkxdbl26412,11,78,0,0,10,6,1,0,0.85714287,0.525,0.1199536,0.45000002
4t1bf3ek6bu201508,9,31,1,0,8,1,1,0,0.71428573,0.775,0.42717347,0.25
4t4be46k79r108939,9,31,1,0,1,12,2,0,0.5714286,0.225,0.45815164,0.23333335
ja32u1fu7au027752,12,176,1,0,30,8,0,0,0.64285713,0.6,0.21791108,0.16666667
jtjbt20x580150302,10,341,0,0,2,8,3,0,0.5,0.79999995,0.47187352,0.6166666
1ft7w2b65beb14849,6,179,4,0,14,8,1,0,0.71428573,0.79999995,0.47754952,0.8666666
jm1gj1u62e1160284,0,90,1,0,10,0,0,0,0.9285714,0.65,0.03978666,0.25
jn8ae2kp5b9000350,13,149,5,0,7,11,1,0,0.71428573,0.75,0.35641322,0.41666666
3n1ab7ap0el669885,13,53,1,0,3,2,0,0,0.9285714,0.95000005,0.04468636,0.13333333
knagg4a89a5376204,14,26,1,0,11,2,1,0,0.64285713,0.225,0.5109296,0.23333335
2fmdk3jc4dbc01552,6,83,0,0,2,3,0,0,0.85714287,0.9,0.18962707,0.41666666
1gnkvledxcj117873,5,58,0,0,19,8,1,0,0.78571427,0.25,0.33247638,0.4333333
1fmcu0hx6duc60819,6,10,0,0,5,8,3,0,0.85714287,0.95000005,0.09792551,0.1
5xxgm4a7xeg307204,14,26,1,0,14,8,1,0,0.9285714,0.82500005,0.11146931,0.23333335
1fmcu9h96duc87363,6,10,0,0,4,2,0,0,0.85714287,0.7,0.22361901,0.16666667
1n4al2ap0bn516762,13,23,1,0,10,5,0,0,0.71428573,0.65,0.26996297,0.25
1vwbp7a34cc079033,18,85,1,0,6,8,0,0,0.78571427,0.39999998,0.12807715,0.24666667
kndjc733055491318,14,37,0,0,26,8,2,0,0.2857143,0.55,0.59710586,0.41666666
2c4rdgcg1dr770507,3,14,5,0,4,2,1,0,0.85714287,0.725,0.23435909,0.4333333
1fm5k8f82ega55975,6,81,0,0,18,0,3,0,0.9285714,0.65,0.17963131,0.41666666
4t1bf1fk7du243143,9,31,1,0,7,0,0,0,0.85714287,0.575,0.2386195,0.25
1gndv33l66d248997,5,315,5,0,13,8,1,0,0.35714287,0.82500005,0.4766682,0.41666666
jtebu4bf3ck126671,9,135,0,0,14,6,0,0,0.78571427,0.85,0.33652675,0.5
1g2al18f187220572,1,238,8,0,3,1,1,0,0.5,0.47500002,0.43124667,0.2
jthbf5c29d5192351,10,100,1,0,2,0,0,0,0.85714287,0.725,0.084925085,0.25
4t4bf1fk2cr184829,9,31,1,0,2,3,1,0,0.78571427,0.9,0.15140666,0.25
2b3ka43r38h240787,3,33,1,0,11,1,1,0,0.5,0.6,0.54980296,0.28333333
5n1an08u35c611753,13,200,0,0,11,4,1,0,0.2857143,0.3,0.554246,0.5
3vwrz71k78m061079,18,40,1,0,20,1,0,0,0.5,0.675,0.5025686,0.24666667
wbafr9c51cdv58770,8,12,1,0,2,1,0,0,0.78571427,0.79999995,0.16975886,0.56666666
2g1fk3dj9d9130503,5,25,11,0,6,0,0,0,0.85714287,0.325,0.22765112,0.8666666
1g11h5sa7df140347,5,56,1,0,2,4,0,0,0.85714287,0.875,0.086582676,0.25
1g6dw677250174412,4,255,1,0,1,2,1,0,0.2857143,0.7,0.3240195,0.4333333
wba5m2c57ed085820,8,339,6,0,1,3,0,0,0.9285714,0.82500005,0.030905098,0.33333334
wba3a5g51enp32864,8,43,1,0,6,0,0,0,0.9285714,0.82500005,0.025713151,0.16666667
jf2shacc3ch452397,32,236,0,0,4,1,7,0,0.78571427,0.775,0.2868174,0.25
1gnfk16377r269069,5,27,0,0,24,1,0,1,0.42857143,0.525,0.39860636,0.7166667
1n4bl21e88n453583,13,23,1,0,8,1,1,0,0.5,0.425,0.66363764,0.41666666
5j6tf3h5xcl000727,15,129,6,0,10,8,3,0,0.78571427,0.55,0.18745348,0.22662286
5xxgm4a77cg025177,14,26,1,0,6,9,1,0,0.78571427,0.82500005,0.10417228,0.23333335
2g4ws52j231213303,28,234,1,0,13,2,1,0,0.14285715,0.25,0.5219984,0.35
1c3cdfba5dd297067,3,276,1,0,19,4,0,0,0.85714287,0.725,0.0872859,0.16666667
kmhtc6ad4cu027963,7,249,6,0,19,0,0,0,0.78571427,0.45,0.1676081,0.1
2g1125s39e9203543,5,7,1,0,14,7,0,0,0.9285714,0.75,0.09045951,0.4333333
ja4jt3aw1du019570,12,265,0,0,4,5,0,0,0.85714287,0.79999995,0.18135282,0.23333335
1ftsx21566eb61278,6,179,16,0,25,8,1,0,0.35714287,0.27499998,0.5085505,0.73333335
1g8aj52f85z158339,33,223,1,0,2,1,1,0,0.2857143,0.425,0.50387913,0.2
1g1pg5sb3e7334052,5,6,1,0,2,0,4,0,0.9285714,0.5,0.0701438,0.06666666
1fadp3f22el373608,6,34,1,0,25,1,0,0,0.9285714,0.47500002,0.014320092,0.16666667
2a4gp44r76r771493,19,48,5,0,8,2,1,0,0.35714287,0.375,0.39950135,0.38333333
wbaev33425kw20476,8,43,1,0,2,1,2,0,0.2857143,0.225,0.501427,0.25
3n1cn7ap6dl864288,13,148,1,1,11,2,1,0,0.85714287,0.675,0.18531643,0.1
1n4al11e45n458412,13,23,1,0,3,7,3,0,0.2857143,0.225,0.6691264,0.25
2c4rc1bgxer325573,19,48,5,0,19,8,0,0,0.9285714,0.75,0.1294425,0.4333333
3vwcm31y94m326676,18,106,11,0,11,5,1,0,0.21428572,0.425,0.4639646,0.16399999
1hgcs22868a014725,15,28,8,0,2,1,0,0,0.5,0.5,0.43587238,0.41234294
jn1cv6ap8bm304740,20,54,12,0,2,5,1,0,0.71428573,0.9,0.08744572,0.45000002
jn1cv6ap0cm930963,20,54,12,0,2,0,0,0,0.78571427,0.875,0.14802757,0.45000002
1c3cdfba7dd226601,3,276,1,0,9,8,0,0,0.85714287,0.425,0.0391976,0.16666667
jm1bl1vg9b1413687,0,71,1,0,3,5,0,0,0.71428573,0.39999998,0.20755002,0.16666667
jm1bl1uf7b1466624,0,71,1,0,2,0,0,0,0.71428573,0.85,0.0784089,0.16666667
jm1bk32f391215059,0,71,1,1,0,5,2,0,0.5714286,0.325,0.23789802,0.16666667
1fmcu0gxxduc47038,6,10,0,0,0,3,1,0,0.85714287,0.82500005,0.39087552,0.1
2t3bf4dv6cw203933,9,75,0,0,2,2,1,0,0.78571427,0.625,0.27644262,0.25
1fm5k8d85dgb69289,6,81,0,0,5,8,0,0,0.85714287,0.82500005,0.13257958,0.41666666
1zvbp8cf4e5329066,6,45,8,0,0,3,0,0,0.9285714,0.95000005,0.05436247,0.6666667
19xfb2f80de232916,15,36,1,0,10,1,1,0,0.85714287,0.675,0.06714827,0.13376284
2fmdk39c88ba41041,6,83,0,0,7,8,3,0,0.5,0.775,0.4685675,0.41666666
5n1ar18u68c624379,13,52,0,0,10,1,0,0,0.5,0.125,0.5396291,0.5
2g1wf5ekxb1231049,5,7,1,0,4,5,1,1,0.71428573,0.6,0.30948934,0.41666666
1fmcu0gx5dub45369,6,10,0,0,4,5,1,0,0.85714287,0.7,0.07147261,0.1
1fadp3f25el214095,6,34,1,0,13,0,0,0,0.9285714,0.625,0.18759046,0.16666667
1fadp3f22dl247330,6,34,1,0,24,4,0,0,0.85714287,0.525,0.22278337,0.16666667
3c6tr5ht5eg124130,26,185,4,0,8,2,1,0,0.9285714,1.0,0.08639546,0.7833333
wmwrc33432tc35833,29,175,6,1,24,6,0,0,0.071428575,0.375,0.4426808,0.1
kndjt2a64c7359616,14,84,3,1,2,6,0,0,0.78571427,0.375,0.27519602,0.16666667
jtdktud36dd551205,9,115,6,0,6,5,1,0,0.85714287,0.65,0.17225207,0.083333336
1n4al11d42c277714,13,23,1,0,10,8,1,0,0.071428575,0.25,0.5985032,0.25
sajwa06b39hr05977,30,161,1,0,2,3,0,0,0.5714286,0.225,0.36016676,0.5333333
1d7rv1gp6as159649,3,108,2,0,24,2,1,0,0.64285713,0.225,0.46387327,0.6166666
wdbrn40j43a492022,16,47,6,0,24,8,1,0,0.14285715,0.525,0.80802125,0.13333333
2hnyd2h20ch528267,23,228,0,0,4,0,0,0,0.78571427,0.45,0.20301105,0.44511703
1nxbu4eexaz192879,9,41,1,0,8,8,1,0,0.64285713,0.225,0.32270893,0.13333333
1zvft80n655143456,6,45,8,0,3,4,1,0,0.2857143,0.82500005,0.39672044,0.5
1fmcu0gx2eua86623,6,10,0,0,3,0,2,0,0.9285714,0.85,0.23681122,0.1
wauaf78ex7a263013,24,82,1,0,10,0,0,0,0.42857143,0.675,0.6323125,0.16399999
wddlj7db6ca016996,16,318,1,0,13,3,1,0,0.78571427,0.65,0.10909481,0.6166666
jn1cv6ar4cm972151,20,54,12,0,4,0,0,0,0.78571427,0.775,0.0926057,0.45000002
1fmcu95h56kd05023,6,278,0,0,22,0,1,0,0.35714287,0.225,0.21513472,0.21666665
5tdza23c46s519533,9,13,5,0,0,5,1,0,0.35714287,0.3,0.7992858,0.38333333
wddgj8jb3cf897915,16,47,8,0,6,0,0,0,0.78571427,0.85,0.17310598,0.41666666
1c3cccab3fn583136,19,91,1,0,6,8,0,0,1.0,0.92499995,0.030306906,0.23333335
wbakg7c5xce802290,8,43,8,0,2,8,0,0,0.78571427,0.92499995,0.17901486,0.33333334
2c4rdgcg0cr137303,3,14,5,0,10,8,0,1,0.78571427,0.25,0.23522669,0.4333333
wauah74f27n007482,24,196,1,0,2,1,3,0,0.42857143,0.375,0.44835222,0.35383332
1fm5k8d8xega02041,6,81,0,0,4,1,0,0,0.9285714,0.35000002,0.17161736,0.41666666
5galrbed8aj116022,28,99,0,0,9,4,2,0,0.64285713,0.45,0.3242752,0.4333333
1ftrx14w84na89543,6,49,16,0,4,4,1,0,0.21428572,0.225,0.3466686,0.59999996
2b3ca3cv6ah281562,3,33,1,0,0,8,0,0,0.64285713,0.27499998,0.46793276,0.41666666
knadm4a3xd6255065,14,50,1,0,7,8,2,0,0.85714287,0.725,0.20411155,0.1
1hgcp2f78ca085176,15,28,1,0,4,1,1,0,0.78571427,0.7,0.16159877,0.23333335
1g1ak55f967614031,5,123,1,0,1,4,1,0,0.35714287,0.225,0.5929642,0.2
1hgcp2f64ca102871,15,28,1,0,14,8,2,0,0.78571427,0.775,0.122775614,0.22662286
2t2ha31u46c089682,10,248,0,0,14,2,1,0,0.35714287,0.675,0.83328235,0.38333333
1j4fa49s14p786997,2,126,0,0,3,7,4,0,0.21428572,0.39999998,0.45316973,0.5
1b3lc56k88n278834,3,30,1,0,2,8,1,0,0.5,0.27499998,0.4285525,0.23333335
2t3bfrev2dw054742,9,75,0,0,10,1,1,0,0.85714287,0.47500002,0.23324034,0.25
knagg4a85a5423860,14,26,1,0,7,1,7,0,0.64285713,0.3,0.4954268,0.23333335
1hgcp2f89ba065350,15,28,1,0,6,2,1,0,0.71428573,0.27499998,0.29185864,0.23333335
jtmyk4dv2a5026694,9,75,0,0,11,2,1,0,0.64285713,0.75,0.3933596,0.41666666
1fadp3k23el129908,6,34,6,0,1,5,0,0,0.9285714,0.9,0.04856776,0.16666667
1g2zf58b074270412,1,1,1,0,9,2,0,0,0.42857143,0.45,0.8824894,0.23333335
knafx4a68e5109877,14,44,1,0,11,5,1,0,0.9285714,0.85,0.11101725,0.13333333
5npe24af7fh005041,7,38,1,0,27,8,1,0,1.0,0.0,0.08039527,0.23333335
